rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId,prev_actionId,prev2_actionId,prev3_actionId,next_actionId,prev_pointId,prev2_pointId,prev3_pointId,next_pointId,prev_spinId,prev2_spinId,prev3_spinId,next_spinId,prev_positionId,prev2_positionId,prev3_positionId,next_positionId,prev_handId,prev2_handId,prev3_handId,next_handId,prev_strengthId,prev2_strengthId,prev3_strengthId,next_strengthId,prev_strikeId,prev2_strikeId,prev3_strikeId,next_strikeId,has_next,target_serverGetPoint,score_diff,score_total,lead_state,is_close_score,is_deuce_like,is_game_point_self,is_game_point_other,strike_parity,serve_receive_phase,stage_bucket,action_group,point_depth,point_side,point_zone,prev_point_depth,prev_point_side,prev_point_zone,prev2_point_depth,prev2_point_side,prev2_point_zone,prev3_point_depth,prev3_point_side,prev3_point_zone,action_spin_combo,action_point_combo,hand_action_combo,point_spin_combo,point_position_combo,point_depth_action_combo,point_zone_action_combo,point_zone_spin_combo,stage_point_combo,pressure_point_combo,action_bigram,spin_bigram,point_bigram,point_zone_bigram,point_depth_bigram,point_side_bigram,action_trigram,spin_trigram,point_trigram,recent_action_signature,recent_point_signature,action_changed,point_changed,spin_changed,position_changed,hand_changed,point_depth_changed,point_side_changed,point_zero_flag,prefix_attack_count,prefix_control_count,prefix_defense_count,prefix_serve_count,prefix_unique_action_count,prefix_unique_point_count,same_action_run_len,same_action_run_bucket,same_point_run_len,same_point_run_bucket,prefix_attack_ratio,prefix_control_ratio,prefix_defense_ratio,prefix_serve_ratio,prefix_action_diversity,prefix_point_diversity,recent_same_action_hits,recent_same_point_hits,recent_action_repeat_flag,recent_point_repeat_flag
15188,1,10,1,1,1,0,0,1,15,16,1,1,2,4,4,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,0,0,1,0,0,0,1,serve,1_serve,Serve,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|4,15|4,1|15,4|4,4|1,half_long|15,forehand_half_long|15,forehand_half_long|4,1_serve|forehand_half_long,0|0|1|forehand_half_long,-1->15,-1->4,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->15,-1->-1->4,-1->-1->4,-1|-1|-1|15,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15191,1,10,1,4,1,1,2,1,16,15,1,1,2,5,6,17,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-1,3,-1,1,0,0,0,1,serve,1_serve,Serve,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,17|5,17|6,1|17,6|5,6|1,half_long|17,backhand_half_long|17,backhand_half_long|5,1_serve|backhand_half_long,-1|0|1|backhand_half_long,-1->17,-1->5,-1->6,unknown_unknown->backhand_half_long,unknown->half_long,unknown->backhand,-1->-1->17,-1->-1->5,-1->-1->6,-1|-1|-1|17,-1|-1|-1|6,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15194,1,10,1,7,4,3,3,1,15,16,4,2,2,4,9,4,0,11,11,15,,5,2,2,,2,2,5,,0,1,1,,1,1,1,,1,1,2,,4,2,1,,False,1,0,6,0,1,0,0,0,0,rally,3_4_early,Attack,long,backhand,backhand_long,half_long,middle,middle_half_long,short,middle,middle_short,short,middle,middle_short,4|4,4|9,2|4,9|4,9|0,long|4,backhand_long|4,backhand_long|4,3_4_early|backhand_long,0|0|1|backhand_long,11->4,2->4,5->9,middle_half_long->backhand_long,half_long->long,middle->backhand,11->11->4,2->2->4,2->5->9,15|11|11|4,2|2|5|9,1,1,1,0,1,1,1,0,1,2,0,1,3,3,1,1,1,1,0.25,0.5,0.0,0.25,0.75,0.75,0,0,0,0
15198,1,10,1,11,4,4,6,1,15,16,4,2,2,3,8,13,0,6,4,17,,8,8,1,,1,4,5,,0,1,1,,2,2,1,,2,2,2,,4,2,1,,False,1,-2,10,-1,0,0,0,0,0,rally,3_4_early,Defense,long,middle,middle_long,long,middle,middle_long,long,middle,middle_long,short,forehand,forehand_short,13|3,13|8,2|13,8|3,8|0,long|13,middle_long|13,middle_long|3,3_4_early|middle_long,-1|0|0|middle_long,6->13,1->3,8->8,middle_long->middle_long,long->long,middle->middle,4->6->13,4->1->3,8->8->8,17|4|6|13,1|8|8|8,1,0,1,0,0,0,0,0,2,0,1,1,4,2,1,1,3,3,0.5,0.0,0.25,0.25,1.0,0.5,0,2,0,1
15201,1,10,1,14,1,6,7,1,15,16,1,1,2,4,2,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-1,13,-1,1,0,0,0,1,serve,1_serve,Serve,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|4,15|2,1|15,2|4,2|1,short|15,middle_short|15,middle_short|4,1_serve|middle_short,-1|0|1|middle_short,-1->15,-1->4,-1->2,unknown_unknown->middle_short,unknown->short,unknown->middle,-1->-1->15,-1->-1->4,-1->-1->2,-1|-1|-1|15,-1|-1|-1|2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15204,1,10,1,17,1,8,8,1,15,16,1,1,2,4,4,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,16,0,1,0,0,0,1,serve,1_serve,Serve,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|4,15|4,1|15,4|4,4|1,half_long|15,forehand_half_long|15,forehand_half_long|4,1_serve|forehand_half_long,0|0|1|forehand_half_long,-1->15,-1->4,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->15,-1->-1->4,-1->-1->4,-1|-1|-1|15,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15207,1,10,1,20,1,9,10,1,16,15,1,1,2,5,9,17,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-1,19,-1,1,0,0,1,1,serve,1_serve,Serve,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,17|5,17|9,1|17,9|5,9|1,long|17,backhand_long|17,backhand_long|5,1_serve|backhand_long,-1|0|1|backhand_long,-1->17,-1->5,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->17,-1->-1->5,-1->-1->9,-1|-1|-1|17,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15210,1,10,2,1,5,0,0,1,16,15,4,2,3,1,9,6,0,6,6,1,,8,8,8,,1,1,1,,0,0,1,,2,2,2,,2,2,2,,4,4,2,,False,1,0,0,0,1,0,0,0,1,rally,5_8_mid,Attack,long,backhand,backhand_long,long,middle,middle_long,long,middle,middle_long,long,middle,middle_long,6|1,6|9,2|6,9|1,9|0,long|6,backhand_long|6,backhand_long|1,5_8_mid|backhand_long,0|0|1|backhand_long,6->6,1->1,8->9,middle_long->backhand_long,long->long,middle->backhand,6->6->6,1->1->1,8->8->9,1|6|6|6,8|8|8|9,0,1,0,0,0,0,1,0,4,0,0,1,3,2,3,3,1,1,0.8,0.0,0.0,0.2,0.6,0.4,2,0,1,0
15213,1,10,2,4,3,1,2,1,15,16,4,2,3,1,7,6,0,1,15,-1,,9,8,-1,,1,4,-1,,1,1,-1,,1,1,-1,,2,3,-1,,2,1,-1,,False,1,-1,3,-1,1,0,0,0,1,rally,3_4_early,Attack,long,forehand,forehand_long,long,backhand,backhand_long,long,middle,middle_long,unknown,unknown,unknown_unknown,6|1,6|7,2|6,7|1,7|0,long|6,forehand_long|6,forehand_long|1,3_4_early|forehand_long,-1|0|1|forehand_long,1->6,1->1,9->7,backhand_long->forehand_long,long->long,backhand->forehand,15->1->6,4->1->1,8->9->7,-1|15|1|6,-1|8|9|7,1,1,0,1,1,0,1,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
15217,1,10,2,8,3,4,3,1,15,16,4,2,3,1,8,6,0,1,15,-1,,9,9,-1,,1,4,-1,,1,1,-1,,2,1,-1,,2,3,-1,,2,1,-1,,False,1,1,7,1,1,0,0,0,1,rally,3_4_early,Attack,long,middle,middle_long,long,backhand,backhand_long,long,backhand,backhand_long,unknown,unknown,unknown_unknown,6|1,6|8,2|6,8|1,8|0,long|6,middle_long|6,middle_long|1,3_4_early|middle_long,1|0|1|middle_long,1->6,1->1,9->8,backhand_long->middle_long,long->long,backhand->middle,15->1->6,4->1->1,9->9->8,-1|15|1|6,-1|9|9|8,1,1,0,1,0,0,1,0,2,0,0,1,3,2,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0,0,0,0
